horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金
2020104772	2025/02/01	1小倉3	雨	9	平尾台特別(2勝クラス)		16	3	5	16.1	7.0	4	松本大輝	56.0	ダ1700	稍	**	1:46.1	1.0	**	8-8-9-9	29.4-38.7	38.9	442(-10)			カマチョクイン	230.0
2020104772	2024/12/14	4中京5	晴	10	ヤングJSFR中京2(2勝クラス)		16	2	4	7.4	5.0	2	佐藤翔馬	56.0	ダ1400	良	**	1:25.0	0.0	**	6-6	34.2-39.0	37.3	452(+4)			アイファースキャン	633.2
2020104772	2024/11/16	6京都5	小雨	8	3歳以上2勝クラス		16	4	7	20.2	6.0	5	横山典弘	56.0	ダ1800	良	**	1:52.3	0.3	**	6-6-6-6	35.1-39.5	38.0	448(-4)			バロネッサ	114.0
2020104772	2024/10/20	5京都6	晴	7	3歳以上2勝クラス		16	5	10	13.2	6.0	7	松山弘平	56.0	ダ1800	稍	**	1:54.8	1.9	**	9-9-10-10	37.0-37.9	38.4	452(+2)			バスタードサフラン	
2020104772	2024/09/21	3中京6	曇	12	3歳以上2勝クラス		16	1	2	16.7	8.0	4	松山弘平	56.0	ダ1800	良	**	1:53.3	0.6	**	1-1-2-2	37.0-38.5	39.0	450(+2)			バンドマスター	170.0
2020104772	2024/08/18	2中京4	晴	9	濃尾特別(2勝クラス)		16	1	1	35.9	8.0	5	酒井学	56.0	ダ1800	良	**	1:53.7	0.8	**	9-7-8-7	37.2-38.2	38.3	448(+4)			サトノアイオライト	155.0
2020104772	2024/07/14	3小倉6	雨	10	西部日刊スポーツ杯(2勝クラス)		15	7	13	25.2	11.0	5	酒井学	56.0	ダ1700	不	**	1:44.0	0.7	**	5-7-8-8	29.5-36.8	37.1	444(-4)			ライジングラパス	155.0
2020104772	2024/06/08	4京都3	晴	8	3歳以上2勝クラス		10	8	10	26.4	6.0	5	永島まな	54.0	ダ1800	良	**	1:53.6	1.1	**	7-9-9-9	36.1-38.4	38.2	448(+4)			テンカジョウ	114.0
2020104772	2024/05/05	1新潟4	晴	9	咲花特別(2勝クラス)		15	6	10	29.3	10.0	10	泉谷楓真	56.0	ダ1800	良	**	1:54.3	0.8	**	10-11-10-13	35.9-38.1	38.2	444(0)			オシゲ	
2020104772	2024/04/20	3京都1	曇	8	4歳以上2勝クラス		11	8	11	12.9	5.0	4	泉谷楓真	55.0	ダ1800	良	**	1:54.7	0.4	**	9-9-8-7	37.8-37.3	37.0	444(+4)			ピースオブザライフ	170.0
2020104772	2024/03/16	1阪神7	晴	8	4歳以上2勝クラス		15	3	4	56.6	10.0	7	泉谷楓真	55.0	ダ1800	良	**	1:54.5	0.5	**	12-12-11-9	37.1-38.9	38.4	440(+4)			プメハナ	
2020104772	2024/01/13	1小倉1	晴	9	響灘特別(2勝クラス)		16	6	12	13.4	4.0	8	丹内祐次	55.0	ダ1700	良	**	1:46.5	0.9	**	4-4-5-7	29.8-38.1	38.6	436(-4)			ラニカイ	
2020104772	2023/12/24	5阪神8	晴	9	クリスマスエルフ賞(2勝クラス)		15	2	4	63.5	14.0	7	泉谷楓真	55.0	ダ1800	良	**	1:54.5	1.0	**	6-6-8-9	37.0-38.6	38.9	440(-4)			ダイシンピスケス	
2020104772	2023/11/19	3福島6	晴	2	3歳以上1勝クラス		15	6	11	23.3	8.0	1	泉谷楓真	53.0	ダ1700	重	**	1:45.0	0.0	**	8-8-11-13	28.8-38.4	37.6	444(-12)			(ロフティーイデアル)	800.0
2020104772	2023/10/28	2京都8	晴	6	3歳以上1勝クラス		11	7	8	54.8	8.0	6	角田大河	53.0	ダ1800	良	**	1:54.7	0.7	**	5-5-7-7	36.4-39.2	39.3	456(-6)			クリノクリスタル	
2020104772	2023/10/09	2京都3	曇	6	3歳以上1勝クラス		11	7	8	11.2	5.0	10	角田大河	53.0	ダ1800	重	**	1:56.6	3.7	**	3-3-3-4	36.4-38.1	41.5	462(+18)			スマートケープ	
2020104772	2023/05/20	2東京9	曇	9	カーネーションC(1勝クラス)		13	7	10	67.6	12.0	12	横山典弘	54.0	芝1800	良	**	1:49.1	1.8	**	13-13-13	36.5-34.0	34.0	444(+4)			アンリーロード	
2020104772	2023/04/30	1京都4	曇	1	3歳未勝利		16	6	12	2.7	2.0	1	横山典弘	54.0	ダ1800	不	**	1:56.0	-0.1	**	5-5-4-5	36.6-39.3	38.8	440(-2)			(シゲルミライ)	550.0
2020104772	2023/03/25	2阪神1	曇	2	3歳未勝利		12	4	4	3.1	2.0	3	横山典弘	54.0	ダ2000	重	**	2:07.6	0.2	**	6-6-5-4	35.1-39.8	39.2	442(-4)			ヴァレンティヌス	140.0
2020104772	2023/03/11	1阪神9	晴	4	3歳未勝利		12	5	6	18.4	6.0	5	横山典弘	54.0	ダ1800	良	**	1:56.8	0.4	**	10-10-9-9	38.3-39.0	38.2	446(0)			グァルジャー	55.0
2021106637	2025/04/26	2東京1	曇	10	鎌倉S(3勝クラス)		16	1	2	71.0	12.0	8	石橋脩	58.0	ダ1400	稍	**	1:24.2	1.3	**	13-12	35.4-35.4	35.3	470(0)			ビダーヤ	
2021106637	2025/02/09	1東京4	晴	8	4歳以上2勝クラス		16	7	13	4.0	2.0	1	武豊	58.0	ダ1300	良	**	1:18.6	0.0	**	5-5	30.0-36.2	35.8	470(-8)			(ノットファウンド)	1140.0
2021106637	2025/01/19	1中京7	晴	10	豊川特別(2勝クラス)		16	7	14	6.6	2.0	4	武豊	58.0	ダ1200	良	**	1:11.6	0.5	**	11-12	35.1-36.0	35.5	478(+4)			ドゥータップ	230.0
2021106637	2024/11/30	4中京1	晴	6	3歳以上1勝クラス		16	5	10	1.6	1.0	1	鮫島克駿	57.0	ダ1400	良	**	1:24.6	-0.1	**	10-7	35.1-37.4	36.4	474(-4)			(ララマルシュドロワ)	800.0
2021106637	2024/09/22	3中京7	雨	7	3歳以上1勝クラス		12	8	12	2.5	1.0	2	松山弘平	56.0	ダ1400	良	**	1:24.6	0.0	**	6-5	35.3-37.2	36.8	478(+8)			レッドダンルース	320.0
2021106637	2024/08/31	2中京7	小雨	12	3歳以上1勝クラス		13	8	12	5.2	4.0	3	岩田望来	55.0	ダ1400	不	**	1:24.0	0.5	**	12-12	34.3-37.2	36.3	470(0)			メイショウミシガン	200.0
2021106637	2024/08/10	2中京1	晴	12	3歳以上1勝クラス		16	7	14	3.5	2.0	2	松山弘平	55.0	ダ1400	良	**	1:25.0	0.0	**	14-11	34.6-38.6	37.4	470(-10)			トーホウキザン	320.0
2021106637	2024/03/10	1中京2	晴	10	昇竜S(OP)		9	3	3	34.6	6.0	9	藤岡康太	57.0	ダ1400	良	**	1:27.5	2.1	**	3-3	35.9-37.1	38.9	480(+6)			チカッパ	
2021106637	2024/02/17	1東京7	曇	2	3歳1勝クラス		16	3	6	28.8	11.0	3	秋山真一	57.0	ダ1400	良	**	1:26.2	0.7	**	7-8	35.7-37.6	37.3	474(-6)			ジョージテソーロ	200.0
2021106637	2023/12/28	5阪神9	晴	6	2歳1勝クラス		9	7	7	37.7	7.0	8	松若風馬	56.0	ダ1800	良	**	1:56.3	1.8	**	3-3-3-3	37.1-38.2	39.8	480(-2)			バロンドール	
2021106637	2023/12/10	4中京4	晴	5	2歳新馬		16	1	1	7.9	4.0	1	松若風馬	56.0	ダ1400	良	**	1:27.2	-0.3	**	2-2	35.4-39.2	39.0	482(0)			(サンノーブル)	720.0
2020106396	2025/03/15	2中京1	小雨	11	中京スポーツ杯(3勝クラス)		16	4	8	33.5	9.0	16	丸山元気	56.0	ダ1400	良	**	1:26.3	1.8	**	5-5	35.8-36.3	37.8	476(+4)			リジル	
2020106396	2024/06/23	3東京8	曇	10	甲州街道S(3勝クラス)		16	6	11	34.1	10.0	14	小沢大仁	55.0	ダ1600	重	**	1:36.8	2.3	**	4-5	35.2-35.5	37.3	472(-4)			ニシノカシミヤ	
2020106396	2024/05/05	2東京6	晴	10	キングカメハメハC(3勝クラス)		16	1	1	14.0	5.0	12	横山武史	55.0	ダ1600	良	**	1:37.6	2.3	**	7-6	33.5-37.1	38.9	476(+6)			タマモロック	
2020106396	2024/03/09	1中京1	晴	11	中京スポーツ杯(3勝クラス)		12	6	8	9.5	4.0	2	藤岡康太	56.0	ダ1400	良	**	1:25.2	0.1	**	2-2	35.9-37.1	37.0	470(0)			アルムブラーヴ	747.4
2020106396	2023/12/17	5阪神6	晴	8	3歳以上2勝クラス		14	8	14	7.2	5.0	1	マーカン	55.0	ダ1400	稍	**	1:25.4	0.0	**	8-8	34.1-39.2	38.3	470(-6)			(ダイリュウホマレ)	1140.0
2020106396	2023/12/02	4中京1	晴	3	3歳以上1勝クラス		16	4	7	7.4	4.0	1	田口貫太	53.0	ダ1400	良	**	1:25.2	-0.6	**	4-4	34.8-37.9	37.2	476(+8)			(シンエン)	800.0
2020106396	2023/08/05	2新潟3	晴	12	3歳以上1勝クラス		15	3	5	10.6	6.0	14	幸英明	54.0	ダ1200	良	**	1:14.4	2.9	**	9-8	33.9-37.6	39.5	468(0)			ロードラディウス	
2020106396	2023/07/16	3中京6	晴	8	3歳以上1勝クラス		16	8	15	14.0	6.0	3	幸英明	53.0	ダ1400	良	**	1:25.3	0.6	**	5-7	34.3-37.9	38.0	468(-8)			トウシンカーリン	200.0
2020106396	2023/06/24	3阪神7	曇	7	3歳以上1勝クラス		16	4	8	45.8	9.0	4	幸英明	53.0	ダ1400	稍	**	1:25.3	1.4	**	3-3	34.7-37.1	38.3	476(+10)			コパノパサディナ	120.0
2020106396	2023/04/22	1京都1	晴	5	3歳1勝クラス		16	6	11	28.0	9.0	10	幸英明	54.0	ダ1400	良	**	1:27.4	2.7	**	7-9	34.1-38.5	40.4	466(-4)			ヘンリー	
2020106396	2023/03/25	2中京5	曇	2	3歳未勝利		16	2	3	13.7	6.0	1	幸英明	54.0	ダ1400	不	**	1:24.2	0.0	**	7-6	35.4-36.7	36.1	470(+8)			(カナウ)	550.0
2020106396	2022/10/30	4阪神9	晴	6	2歳新馬		10	6	6	8.1	3.0	8	武豊	54.0	ダ1800	良	**	1:59.0	2.6	**	3-3-4-8	38.9-38.0	40.3	462(0)			ローレルキャニオン	
2020106908	2025/04/06	3中山4	晴	10	アリエスS(3勝クラス)		16	3	6	131.1	15.0	8	石橋脩	56.0	ダ1800	稍	**	1:53.3	1.4	**	12-12-9-7	36.0-37.8	38.5	460(0)			マンマリアーレ	
2020106908	2025/01/25	1中京8	晴	11	瀬戸S(3勝クラス)		14	8	13	50.7	9.0	14	横山典弘	56.0	ダ1900	良	**	2:01.9	3.9	**	6-6-6-8	31.2-36.9	40.3	460(-8)			テーオーパスワード	
2020106908	2024/12/15	5中山6	晴	10	北総S(3勝クラス)		16	3	5	32.2	8.0	16	横山和生	56.0	ダ1800	良	**	1:55.5	2.7	**	3-4-3-4	36.8-38.8	41.2	468(+8)			ハビレ	
2020106908	2024/01/20	1中山6	小雨	9	初茜賞(2勝クラス)		16	2	3	4.3	3.0	1	戸崎圭太	55.0	ダ1800	良	**	1:53.5	0.0	**	4-4-3-3	37.4-39.2	38.9	460(+2)			(フェブランシェ)	1584.3
2020106908	2023/11/12	3福島4	曇	10	福島放送賞(2勝クラス)		15	7	12	3.2	1.0	2	佐々木大	54.0	ダ1700	良	**	1:45.2	0.0	**	5-5-4-3	30.1-37.9	37.6	458(-2)			メイクザビート	632.6
2020106908	2023/10/15	4東京5	曇	8	3歳以上2勝クラス		12	8	11	3.3	2.0	3	戸崎圭太	54.0	ダ1600	不	**	1:35.8	0.8	**	7-7	34.7-36.2	36.2	460(0)			リバートゥルー	290.0
2020106908	2023/09/23	4中山6	曇	12	3歳以上2勝クラス		16	8	16	8.1	3.0	3	戸崎圭太	53.0	ダ1800	重	**	1:52.3	0.9	**	7-7-7-5	36.1-38.2	38.2	460(+8)			サーマルソアリング	290.0
2020106908	2023/07/02	2福島2	晴	8	3歳以上1勝クラス		10	4	4	3.0	2.0	1	戸崎圭太	53.0	ダ1700	稍	**	1:45.4	-0.1	**	7-7-2-2	29.9-37.4	37.4	452(-2)			(フラッパールック)	800.0
2020106908	2023/06/11	3東京4	小雨	7	3歳以上1勝クラス		16	3	5	5.7	3.0	3	戸崎圭太	53.0	ダ1600	重	**	1:36.6	0.1	**	6-5	36.4-35.2	34.8	454(+2)			リバートゥルー	200.0
2020106908	2023/05/13	2東京7	小雨	6	3歳1勝クラス		16	6	12	3.7	1.0	7	川田将雅	54.0	ダ1400	稍	**	1:23.8	1.0	**	8-9	35.0-35.9	36.0	452(+8)			レディフォース	
2020106908	2023/02/12	1東京6	晴	3	3歳未勝利		16	4	8	3.3	1.0	1	川田将雅	54.0	ダ1600	重	**	1:36.5	-0.2	**	3-3	35.0-36.4	36.1	444(-4)			(ナックダンス)	550.0
2020106908	2022/11/26	5東京7	曇	3	2歳未勝利		16	2	3	7.8	5.0	4	横山武史	54.0	芝1800	良	**	1:47.9	0.5	**	5-5-5	35.7-35.3	35.2	448(-4)			アップトゥミー	78.0
2020106908	2022/10/29	4東京8	晴	5	2歳新馬		15	5	9	24.5	7.0	3	横山武史	54.0	芝1600	良	**	1:36.1	0.6	**	12-12	36.4-33.9	33.6	452(0)			シャンパンカラー	180.0
2018105860	2025/03/08	1阪神3	曇	10	なにわS(3勝クラス)		16	4	8	108.1	14.0	7	富田暁	58.0	ダ1200	良	**	1:12.9	1.1	**	9-7	34.5-37.3	37.6	500(+6)			ルクスメテオール	
2018105860	2024/12/07	5中山3	晴	10	アクアラインS(3勝クラス)		16	4	7	34.8	13.0	11	横山和生	55.0	ダ1200	良	**	1:11.3	1.1	**	15-13	33.5-36.7	36.2	494(-2)			グッジョブ	
2018105860	2024/10/05	5京都1	晴	10	大山崎S(3勝クラス)		16	6	12	137.0	15.0	6	富田暁	58.0	ダ1200	稍	**	1:12.1	0.7	**	15-12	34.0-37.4	36.7	496(-2)			スターターン	
2018105860	2024/09/08	3中京2	晴	10	浜松S(3勝クラス)		16	3	6	41.5	11.0	9	幸英明	58.0	ダ1200	良	**	1:11.7	0.8	**	8-8	34.2-36.7	36.3	498(+8)			ヒビキ	
2018105860	2024/07/06	3小倉3	晴	11	釜山S(3勝クラス)		11	5	6	28.3	8.0	5	幸英明	58.0	ダ1000	良	**	0:57.9	0.7	**	8-6	33.3-34.9	35.0	490(-6)			ダノンセシボン	184.0
2018105860	2024/04/28	3京都4	晴	12	東大路S(3勝クラス)		16	7	13	163.4	15.0	11	幸英明	58.0	ダ1200	良	**	1:12.3	1.0	**	8-8	35.2-36.1	36.4	496(-6)			ステラフィオーレ	
2018105860	2024/03/09	1中京1	晴	11	中京スポーツ杯(3勝クラス)		12	7	9	105.5	12.0	6	北村友一	58.0	ダ1400	良	**	1:25.9	0.8	**	7-8	35.9-37.1	37.2	502(+6)			アルムブラーヴ	
2018105860	2023/12/02	5阪神1	晴	10	妙見山S(3勝クラス)		16	2	3	82.5	12.0	10	横山和生	58.0	ダ1200	良	**	1:12.9	1.5	**	16-16	34.5-36.9	36.7	496(-2)			タイセイブレイズ	
2018105860	2023/11/04	3京都1	曇	10	貴船S(3勝クラス)		16	8	15	29.3	9.0	13	北村友一	56.0	ダ1200	良	**	1:12.6	1.8	**	12-11	35.4-35.4	36.2	498(+10)			パラシュラーマ	
2018105860	2023/07/23	3中京8	晴	10	桶狭間S(3勝クラス)		16	5	9	31.8	10.0	9	中井裕二	58.0	ダ1200	良	**	1:11.6	1.1	**	13-10	34.0-36.5	36.3	488(+2)			アルファマム	
2018105860	2023/06/11	3阪神4	曇	10	安芸S(3勝クラス)		16	2	3	55.2	10.0	2	中井裕二	55.0	ダ1200	重	**	1:10.8	0.0	**	13-12	34.7-36.1	35.2	486(-10)			ファーンヒル	750.6
2018105860	2023/05/21	1新潟8	晴	10	火打山特別(2勝クラス)		14	4	6	7.4	3.0	1	富田暁	58.0	ダ1200	良	**	1:11.5	0.0	**	7-7	33.3-38.2	37.1	496(0)			(タイセイブレイズ)	1109.3
2018105860	2023/02/12	1阪神2	晴	12	4歳以上2勝クラス		16	5	10	13.2	5.0	10	角田大河	56.0	ダ1200	良	**	1:13.0	0.7	**	8-3	35.1-37.2	37.3	496(-6)			クレド	
2018105860	2023/01/15	1中京6	曇	8	4歳以上2勝クラス		13	3	3	3.8	2.0	9	武豊	58.0	ダ1200	稍	**	1:12.9	1.1	**	8-7	35.6-36.2	36.7	502(+4)			サンライズホーク	
2018105860	2022/10/29	4新潟5	晴	12	3歳以上1勝クラス		11	8	10	1.5	1.0	1	今村聖奈	53.0	ダ1200	稍	**	1:10.9	-0.4	**	1-1	34.7-36.2	36.2	498(-4)			(ストームゾーン)	770.0
2018105860	2022/10/15	4新潟1	晴	12	3歳以上1勝クラス		13	7	10	4.0	2.0	2	今村聖奈	53.0	ダ1200	良	**	1:11.2	0.0	**	1-1	34.1-37.1	37.1	502(+8)			ダイチヴィヴァン	310.0
2018105860	2022/09/18	5中京4	曇	8	3歳以上1勝クラス		15	6	11	3.2	1.0	5	今村聖奈	53.0	ダ1200	良	**	1:12.3	0.6	**	5-3	34.8-36.9	37.0	494(+8)			サンライズホーク	77.0
2018105860	2022/06/11	4中京3	曇	7	3歳以上1勝クラス		16	8	16	9.3	5.0	4	今村聖奈	53.0	ダ1200	良	**	1:11.1	0.3	**	7-7	34.2-36.6	36.1	486(-16)			バーニングソウル	120.0
2018105860	2022/05/11	園田	晴	6	C2一		10	5	5	1.3	1.0	1	大山真吾	57.0	ダ1400	良	**	1:30.3	-0.2	**	1-1-1-1	0.0-38.9	38.9	502(+2)			(エスポワールミノル)	60.0
2018105860	2022/04/21	園田	雨	6	C2二		10	3	3	1.4	1.0	1	川原正一	56.0	ダ1400	良	**	1:31.9	-0.5	**	3-3-4-4	0.0-38.9	38.7	500(-2)			(トニーヒアロ)	60.0
2018105860	2022/03/30	園田	晴	4	C3一		10	6	6	1.7	1.0	1	川原正一	56.0	ダ1400	稍	**	1:32.6	-0.6	**	3-3-3-1	0.0-39.7	39.5	502(+2)			(エイユーラトゥール)	50.0
2018105860	2021/10/28	園田	晴	12	オパール賞C2		12	6	7	3.0	1.0	2	畑中信司	56.0	ダ1230	稍	**	1:21.0	0.3	**	2-2-1-2	0.0-38.6	38.8	500(+28)			メイショウイジゲン	28.0
2018105860	2021/09/04	4小倉7	曇	6	3歳未勝利		14	6	10	4.9	3.0	9	酒井学	56.0	ダ1000	重	**	0:59.4	1.6	**	5-6	34.4-34.9	36.1	472(+2)			ララシャンドン	
2018105860	2021/08/28	4小倉5	晴	3	3歳未勝利		13	8	12	5.9	2.0	2	酒井学	56.0	ダ1000	良	**	0:59.5	0.1	**	5-5	34.6-36.5	36.3	470(+2)			テーオールソー	200.0
2018105860	2021/08/14	4小倉1	雨	3	3歳未勝利		14	7	11	5.2	3.0	5	酒井学	56.0	ダ1000	不	**	0:59.1	0.3	**	6-4	34.3-36.3	36.1	468(0)			アシタバ	51.0
2018105860	2021/07/17	3小倉5	小雨	4	3歳未勝利		14	4	6	5.4	3.0	3	酒井学	56.0	ダ1000	良	**	0:59.8	0.3	**	5-4	34.0-37.0	36.8	468(-2)			タガノマーチ	130.0
2018105860	2021/07/10	3小倉3	小雨	3	3歳未勝利		14	6	10	11.1	5.0	3	酒井学	56.0	ダ1000	重	**	0:57.9	0.4	**	4-5	33.5-35.1	35.2	470(-4)			カネトシバレンシア	130.0
2018105860	2021/06/12	4中京3	曇	2	3歳未勝利		16	4	7	17.2	7.0	6	酒井学	56.0	ダ1200	良	**	1:13.0	0.9	**	4-4	35.0-37.1	37.7	474(-2)			レッドフランカー	
2018105860	2021/05/22	3中京5	曇	2	3歳未勝利		16	6	11	36.4	10.0	6	酒井学	56.0	ダ1200	不	**	1:12.2	1.0	**	3-3	35.2-36.0	36.7	476(-2)			ヨドノゴールド	
2018105860	2021/05/02	2阪神12	曇	2	3歳未勝利		16	4	8	75.1	10.0	5	酒井学	56.0	ダ1200	稍	**	1:13.5	0.7	**	4-4	35.6-37.2	37.4	478(-14)			ロードサージュ	51.0
2018105860	2021/04/03	2阪神3	曇	3	3歳未勝利		16	7	14	108.0	12.0	13	酒井学	56.0	ダ1400	良	**	1:29.1	3.1	**	6-6	35.3-38.3	40.9	492(+2)			ハイモビリティ	
2018105860	2021/01/30	1中京9	晴	4	3歳新馬		9	5	5	7.5	4.0	9	坂井瑠星	56.0	ダ1800	重	**	2:00.9	5.2	**	7-7-7-6	39.1-37.4	42.2	490(0)			ルーチェット	
2021101523	2025/03/15	2中京1	小雨	11	中京スポーツ杯(3勝クラス)		16	6	12	6.8	5.0	3	松若風馬	56.0	ダ1400	良	**	1:24.8	0.3	**	2-2	35.8-36.3	36.5	550(0)			リジル	372.5
2021101523	2025/02/22	1京都7	曇	10	河原町S(3勝クラス)		16	5	9	4.3	2.0	2	松若風馬	54.0	ダ1400	良	**	1:24.4	0.5	**	1-1	35.1-36.9	37.4	550(+18)			ニシキギミッチー	749.6
2021101523	2024/11/23	5東京7	晴	10	シャングリラS(3勝クラス)		16	1	2	6.2	3.0	14	戸崎圭太	55.0	ダ1400	稍	**	1:26.1	2.9	**	2-2	34.6-36.4	39.1	532(-4)			サルヴァトーレ	
2021101523	2024/10/06	5京都2	晴	8	3歳以上2勝クラス		11	8	11	5.7	3.0	1	松山弘平	54.0	ダ1400	良	**	1:23.1	-0.6	**	2-2	34.7-36.3	36.0	536(+8)			(サザーランド)	1140.0
2021101523	2024/08/17	2中京3	晴	10	四日市特別(2勝クラス)		15	2	4	7.8	3.0	10	永島まな	53.0	ダ1400	良	**	1:24.9	0.8	**	4-3	33.7-38.4	38.7	528(-4)			エメラルドビーチ	
2021101523	2024/07/21	3小倉8	曇	10	九州スポーツ杯(2勝クラス)		18	7	13	9.8	5.0	5	Ｍ．デム	53.0	芝1200	良	**	1:09.1	0.8	**	4-3	33.3-35.0	35.3	532(+6)			ミルテンベルク	155.0
2021101523	2024/06/02	4京都2	曇	9	祇園特別(2勝クラス)		14	4	5	6.5	4.0	4	Ｍ．デム	53.0	芝1200	良	**	1:08.1	0.5	**	4-4	33.1-34.5	33.9	526(-4)			ロードフォアエース	230.0
2021101523	2024/03/16	1中京3	晴	11	中スポ賞ファルコンS(GIII)		17	4	8	44.8	10.0	12	松山弘平	55.0	芝1400	良	**	1:21.2	1.0	**	2-2	33.8-34.7	35.6	530(0)			ダノンマッキンリー	
2021101523	2024/01/07	1中山2	曇	11	フェアリーS(GIII)		14	6	10	52.9	12.0	9	ピーヒュ	55.0	芝1600	良	**	1:34.4	0.4	**	2-3-2	34.7-35.1	35.3	530(+2)			イフェイオン	
2021101523	2023/11/04	3京都1	曇	11	KBSファンタジーS(GIII)		18	7	13	16.8	8.0	6	松若風馬	55.0	芝1400	良	**	1:20.9	0.5	**	6-5	34.1-35.2	34.5	528(0)			カルチャーデイ	
2021101523	2023/10/09	2京都3	曇	9	りんどう賞(1勝クラス)		10	4	4	7.7	5.0	1	松山弘平	55.0	芝1400	重	**	1:22.9	0.0	**	2-2	35.3-35.6	35.5	528(0)			(セキトバイースト)	1092.4
2021101523	2023/08/12	3新潟1	曇	6	2歳新馬		14	5	8	5.6	3.0	1	戸崎圭太	55.0	芝1400	良	**	1:22.5	-0.1	**	2-2	34.5-35.7	35.5	528(0)			(ロゼフレア)	720.0
2019106632	2025/04/06	2阪神4	晴	12	陽春S(3勝クラス)		11	8	10	17.6	7.0	7	鮫島良太	58.0	ダ1200	良	**	1:12.0	0.6	**	6-6	34.3-37.1	37.0	490(-6)			エコロガイア	
2019106632	2025/02/22	1京都7	曇	10	河原町S(3勝クラス)		16	7	14	61.1	12.0	8	鮫島良太	55.0	ダ1400	良	**	1:25.2	1.3	**	9-11	35.1-36.9	37.2	496(+4)			ニシキギミッチー	
2019106632	2024/12/15	7京都6	晴	10	サリオスC(3勝クラス)		16	4	8	87.1	12.0	15	古川吉洋	58.0	ダ1400	良	**	1:27.6	2.0	**	7-9	35.5-37.8	39.0	492(+12)			ナスティウェザー	
2019106632	2024/11/03	5東京2	晴	10	錦秋S(3勝クラス)		11	1	1	141.3	10.0	11	鮫島良太	58.0	ダ1600	重	**	1:38.0	1.6	**	4-4	36.5-34.9	36.1	480(-12)			ウェイワードアクト	
2019106632	2024/10/20	5京都6	晴	12	桂川S(3勝クラス)		12	2	2	26.0	8.0	10	鮫島良太	58.0	ダ1400	稍	**	1:26.2	1.8	**	1-1	35.3-37.1	38.9	492(+8)			テイエムリステット	
2019106632	2024/09/01	2中京8	曇	10	桶狭間S(3勝クラス)		16	3	5	23.0	6.0	4	鮫島良太	58.0	ダ1400	重	**	1:22.7	1.0	**	8-8	34.2-35.8	36.0	484(0)			アドバンスファラオ	280.0
2019106632	2024/07/13	3小倉5	雨	11	宮崎S(3勝クラス)		15	3	6			取	鮫島良太	56.0	ダ1700	良	**			**		29.6-37.2		計不			クレスコジョケツ	
2019106632	2024/06/23	4京都8	曇	10	サイレンススズカC(3勝クラス)		15	8	14	132.0	14.0	3	鮫島良太	58.0	ダ1400	不	**	1:23.4	0.1	**	2-2	35.9-35.4	35.2	484(-10)			ライツフォル	466.2
2019106632	2024/04/21	2東京2	曇	10	鎌倉S(3勝クラス)		15	7	12	27.8	7.0	12	吉田豊	58.0	ダ1400	良	**	1:26.0	2.2	**	10-11	34.4-37.2	37.5	494(+4)			コパノニコルソン	
2019106632	2024/03/02	1阪神3	曇	10	なにわS(3勝クラス)		16	5	10	25.5	7.0	8	田辺裕信	58.0	ダ1200	稍	**	1:12.0	1.0	**	12-12	34.6-36.4	36.1	490(-12)			コパノパサディナ	
2019106632	2024/02/03	2京都3	晴	9	橿原S(3勝クラス)		16	1	1	68.2	11.0	6	Ｍ．デム	58.0	ダ1200	良	**	1:11.7	0.9	**	5-5	34.0-36.8	36.9	502(+8)			ドンアミティエ	
2019106632	2023/12/24	5中山8	晴	12	フェアウェルS(3勝クラス)		16	7	14	53.0	10.0	13	佐々木大	58.0	ダ1200	良	**	1:11.6	1.3	**	8-9	33.5-36.8	37.4	494(+4)			メズメライザー	
2019106632	2023/11/19	3京都6	晴	12	西陣S(3勝クラス)		14	8	14	39.2	10.0	6	Ｍ．デム	58.0	ダ1400	稍	**	1:24.6	0.6	**	2-2	34.9-36.9	37.3	490(-4)			テーオーステルス	
2019106632	2023/11/04	3京都1	曇	10	貴船S(3勝クラス)		16	5	9	52.9	11.0	12	岩田康誠	56.0	ダ1200	良	**	1:12.4	1.6	**	16-16	35.4-35.4	35.4	494(+10)			パラシュラーマ	
2019106632	2023/05/21	1京都10	晴	11	高瀬川S(3勝クラス)		16	1	2	8.5	4.0	16	岩田康誠	57.0	ダ1400	良	**	1:28.0	3.3	**	10-8	34.6-37.8	40.1	484(+4)			サトノテンペスト	
2019106632	2023/04/15	2阪神7	雨	10	天満橋S(3勝クラス)		16	6	11	15.5	7.0	7	岩田康誠	57.0	ダ1400	不	**	1:23.5	0.9	**	9-9	34.4-36.4	36.4	480(-4)			タガノクリステル	
2019106632	2023/01/28	1中京9	晴	11	伊賀S(3勝クラス)		16	3	6	6.3	4.0	7	岩田望来	57.0	ダ1200	良	**	1:12.4	1.0	**	8-7	34.4-37.0	37.3	484(-2)			サンライズホーク	
2019106632	2023/01/05	1中京1	晴	9	門松S(3勝クラス)		16	6	12	5.4	3.0	2	岩田望来	57.0	ダ1400	良	**	1:24.9	0.4	**	3-3	35.0-37.0	37.2	486(+10)			ヴァルキュリア	750.8
