horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	race_class	n_horses
2020101174	2024-03-07	1.0	70.0	0.0	1	0	1400	2		11
2020101174	2024-02-21	1.0	56.0	0.0	3	0	1400	1		10
2020103902	2025-03-15	7.0	0.0	0.6	0	0	1400	0	4.0	16
2020103902	2025-02-22	5.0	184.0	0.9	2	0	1400	0	4.0	16
2020103902	2024-12-15	6.0	0.0	0.6	1	0	1400	0	4.0	16
2020103902	2024-12-01	1.0	1140.0	0.0	1	0	1400	0	3.0	16
2020103902	2024-10-27	5.0	114.0	0.7	2	0	1400	0	3.0	12
2020103902	2024-10-05	1.0	800.0	0.0	1	0	1400	2	2.0	14
2020103902	2024-06-22	11.0	0.0	2.5	2	0	1400	2	2.0	16
2020103902	2024-06-08	2.0	320.0	0.5	1	0	1400	0	2.0	15
2020103902	2024-05-25	3.0	200.0	0.2	1	0	1400	0	2.0	16
2020103902	2024-04-14	5.0	80.0	0.5	1	0	1400	0	2.0	12
2020103902	2024-03-16	6.0	0.0	0.3	1	0	1400	0	2.0	14
2020103902	2024-02-17	2.0	320.0	0.6	1	0	1400	2	2.0	16
2020103902	2023-12-09	7.0	0.0	1.4	1	0	1400	0	2.0	16
2020103902	2023-11-25	6.0	0.0	0.6	1	0	1400	0	2.0	15
2020103902	2023-10-29	5.0	80.0	0.8	1	0	1400	0	2.0	16
2020103902	2023-10-15	5.0	80.0	1.6	2	0	1400	1	2.0	13
2020103902	2023-07-15	8.0	0.0	2.2	1	0	1800	2	2.0	11
2020103902	2023-06-21	1.0	150.0	0.0	2	0	1400	0	5.0	8
2020103902	2023-04-30	8.0	0.0	2.0	2	1	2000	2	1.0	10
2020103902	2023-04-16	17.0	0.0	3.5	1	1	1600	2	1.0	18
2021106157	2025-04-26	10.0	0.0	1.5	2	0	1400	2	4.0	16
2021106157	2025-03-25	1.0	100.0	0.0	1	0	1400	0		12
2021106157	2024-12-31	1.0	110.0	0.0	2	0	1400	0		12
2021106157	2024-07-02	2.0	175.0	0.8	1	0	1200	0		12
2021106157	2024-06-06	2.0	200.0	0.3	2	0	1200	2	5.0	14
2021106157	2024-04-24	6.0	0.0	3.6	3	0	1800	3		8
2021106157	2024-03-20	6.0	0.0	2.8	2	0	1700	0		9
2021106157	2024-02-27	1.0	750.0	0.0	1	0	2000	1	5.0	7
2021106157	2023-11-26	1.0	720.0	0.0	1	0	1800	0	0.0	15
2020104772	2025-03-29	11.0	0.0	2.3	1	1	1600	2	4.0	11
2020104772	2025-03-16	1.0	1140.0	0.0	3	0	1400	1	3.0	12
2020104772	2025-02-01	4.0	230.0	1.0	3	0	1700	2	5.0	16
2020104772	2024-12-14	2.0	633.2	0.0	1	0	1400	0	3.0	16
2020104772	2024-11-16	5.0	114.0	0.3	0	0	1800	0	3.0	16
2020104772	2024-10-20	7.0	0.0	1.9	1	0	1800	2	3.0	16
2020104772	2024-09-21	4.0	170.0	0.6	2	0	1800	0	3.0	16
2020104772	2024-08-18	5.0	155.0	0.8	1	0	1800	0	5.0	16
2020104772	2024-07-14	5.0	155.0	0.7	3	0	1700	3	3.0	15
2020104772	2024-06-08	5.0	114.0	1.1	1	0	1800	0	3.0	10
2020104772	2024-05-05	10.0	0.0	0.8	1	0	1800	0	5.0	15
2020104772	2024-04-20	4.0	170.0	0.4	2	0	1800	0	3.0	11
2020104772	2024-03-16	7.0	0.0	0.5	1	0	1800	0	3.0	15
2020104772	2024-01-13	8.0	0.0	0.9	1	0	1700	0	5.0	16
2020104772	2023-12-24	7.0	0.0	1.0	1	0	1800	0	3.0	15
2020104772	2023-11-19	1.0	800.0	0.0	1	0	1700	1	2.0	15
2020104772	2023-10-28	6.0	0.0	0.7	1	0	1800	0	2.0	11
2020104772	2023-10-09	10.0	0.0	3.7	2	0	1800	1	2.0	11
2020104772	2023-05-20	12.0	0.0	1.8	2	1	1800	0	2.0	13
2020104772	2023-04-30	1.0	550.0	0.0	2	0	1800	3	1.0	16
2020104772	2023-03-25	3.0	140.0	0.2	2	0	2000	1	1.0	12
2020104772	2023-03-11	5.0	55.0	0.4	1	0	1800	0	1.0	12
2021106637	2025-04-26	8.0	0.0	1.3	2	0	1400	2	4.0	16
2021106637	2025-02-09	1.0	1140.0	0.0	1	0	1300	0	3.0	16
2021106637	2025-01-19	4.0	230.0	0.5	1	0	1200	0	5.0	16
2021106637	2024-11-30	1.0	800.0	0.0	1	0	1400	0	2.0	16
2021106637	2024-09-22	2.0	320.0	0.0	3	0	1400	0	2.0	12
2021106637	2024-08-31	3.0	200.0	0.5	0	0	1400	3	2.0	13
2021106637	2024-08-10	2.0	320.0	0.0	1	0	1400	0	2.0	16
2021106637	2024-03-10	9.0	0.0	2.1	1	0	1400	0	5.0	9
2021106637	2024-02-17	3.0	200.0	0.7	2	0	1400	0	2.0	16
2021106637	2023-12-28	8.0	0.0	1.8	1	0	1800	0	2.0	9
2021106637	2023-12-10	1.0	720.0	0.0	1	0	1400	0	0.0	16
2020106396	2025-03-15	16.0	0.0	1.8	0	0	1400	0	4.0	16
2020106396	2024-06-23	14.0	0.0	2.3	2	0	1600	1	4.0	16
2020106396	2024-05-05	12.0	0.0	2.3	1	0	1600	0	4.0	16
2020106396	2024-03-09	2.0	747.4	0.1	1	0	1400	0	4.0	12
2020106396	2023-12-17	1.0	1140.0	0.0	1	0	1400	2	3.0	14
2020106396	2023-12-02	1.0	800.0	0.0	1	0	1400	0	2.0	16
2020106396	2023-08-05	14.0	0.0	2.9	1	0	1200	0	2.0	15
2020106396	2023-07-16	3.0	200.0	0.6	1	0	1400	0	2.0	16
2020106396	2023-06-24	4.0	120.0	1.4	2	0	1400	2	2.0	16
2020106396	2023-04-22	10.0	0.0	2.7	1	0	1400	0	2.0	16
2020106396	2023-03-25	1.0	550.0	0.0	2	0	1400	3	1.0	16
2020106396	2022-10-30	8.0	0.0	2.6	1	0	1800	0	0.0	10
2020106908	2025-04-06	8.0	0.0	1.4	1	0	1800	2	4.0	16
2020106908	2025-01-25	14.0	0.0	3.9	1	0	1900	0	4.0	14
2020106908	2024-12-15	16.0	0.0	2.7	1	0	1800	0	4.0	16
2020106908	2024-01-20	1.0	1584.3	0.0	0	0	1800	0	3.0	16
2020106908	2023-11-12	2.0	632.6	0.0	2	0	1700	0	3.0	15
2020106908	2023-10-15	3.0	290.0	0.8	2	0	1600	3	3.0	12
2020106908	2023-09-23	3.0	290.0	0.9	2	0	1800	1	3.0	16
2020106908	2023-07-02	1.0	800.0	0.0	1	0	1700	2	2.0	10
2020106908	2023-06-11	3.0	200.0	0.1	0	0	1600	1	2.0	16
2020106908	2023-05-13	7.0	0.0	1.0	0	0	1400	2	2.0	16
2020106908	2023-02-12	1.0	550.0	0.0	1	0	1600	1	1.0	16
2020106908	2022-11-26	4.0	78.0	0.5	2	1	1800	0	1.0	16
2020106908	2022-10-29	3.0	180.0	0.6	1	1	1600	0	0.0	15
2018105860	2025-03-08	7.0	0.0	1.1	2	0	1200	0	4.0	16
2018105860	2024-12-07	11.0	0.0	1.1	1	0	1200	0	4.0	16
2018105860	2024-10-05	6.0	0.0	0.7	1	0	1200	2	4.0	16
2018105860	2024-09-08	9.0	0.0	0.8	1	0	1200	0	4.0	16
2018105860	2024-07-06	5.0	184.0	0.7	1	0	1000	0	4.0	11
2018105860	2024-04-28	11.0	0.0	1.0	1	0	1200	0	4.0	16
2018105860	2024-03-09	6.0	0.0	0.8	1	0	1400	0	4.0	12
2018105860	2023-12-02	10.0	0.0	1.5	1	0	1200	0	4.0	16
2018105860	2023-11-04	13.0	0.0	1.8	2	0	1200	0	4.0	16
2018105860	2023-07-23	9.0	0.0	1.1	1	0	1200	0	4.0	16
2018105860	2023-06-11	2.0	750.6	0.0	2	0	1200	1	4.0	16
2018105860	2023-05-21	1.0	1109.3	0.0	1	0	1200	0	5.0	14
2018105860	2023-02-12	10.0	0.0	0.7	1	0	1200	0	3.0	16
2018105860	2023-01-15	9.0	0.0	1.1	2	0	1200	2	3.0	13
2018105860	2022-10-29	1.0	770.0	0.0	1	0	1200	2	2.0	11
2018105860	2022-10-15	2.0	310.0	0.0	1	0	1200	0	2.0	13
2018105860	2022-09-18	5.0	77.0	0.6	2	0	1200	0	2.0	15
2018105860	2022-06-11	4.0	120.0	0.3	2	0	1200	0	2.0	16
2018105860	2022-05-11	1.0	60.0	0.0	1	0	1400	0		10
2018105860	2022-04-21	1.0	60.0	0.0	3	0	1400	0		10
2018105860	2022-03-30	1.0	50.0	0.0	1	0	1400	2		10
2018105860	2021-10-28	2.0	28.0	0.3	1	0	1230	2		12
2018105860	2021-09-04	9.0	0.0	1.6	2	0	1000	1	1.0	14
2018105860	2021-08-28	2.0	200.0	0.1	1	0	1000	0	1.0	13
2018105860	2021-08-14	5.0	51.0	0.3	3	0	1000	3	1.0	14
2018105860	2021-07-17	3.0	130.0	0.3	0	0	1000	0	1.0	14
2018105860	2021-07-10	3.0	130.0	0.4	0	0	1000	1	1.0	14
2018105860	2021-06-12	6.0	0.0	0.9	2	0	1200	0	1.0	16
2018105860	2021-05-22	6.0	0.0	1.0	2	0	1200	3	1.0	16
2018105860	2021-05-02	5.0	51.0	0.7	2	0	1200	2	1.0	16
2018105860	2021-04-03	13.0	0.0	3.1	2	0	1400	0	1.0	16
2018105860	2021-01-30	9.0	0.0	5.2	1	0	1800	1	0.0	9
2021101523	2025-03-15	3.0	372.5	0.3	0	0	1400	0	4.0	16
2021101523	2025-02-22	2.0	749.6	0.5	2	0	1400	0	4.0	16
2021101523	2024-11-23	14.0	0.0	2.9	1	0	1400	2	4.0	16
2021101523	2024-10-06	1.0	1140.0	0.0	1	0	1400	0	3.0	11
2021101523	2024-08-17	10.0	0.0	0.8	1	0	1400	0	5.0	15
2021101523	2024-07-21	5.0	155.0	0.8	2	1	1200	0	3.0	18
2021101523	2024-06-02	4.0	230.0	0.5	2	1	1200	0	5.0	14
2021101523	2024-03-16	12.0	0.0	1.0	1	1	1400	0		17
2021101523	2024-01-07	9.0	0.0	0.4	2	1	1600	0		14
2021101523	2023-11-04	6.0	0.0	0.5	2	1	1400	0		18
2021101523	2023-10-09	1.0	1092.4	0.0	2	1	1400	1	2.0	10
2021101523	2023-08-12	1.0	720.0	0.0	2	1	1400	0	0.0	14
2019106632	2025-04-06	7.0	0.0	0.6	1	0	1200	0	4.0	11
2019106632	2025-02-22	8.0	0.0	1.3	2	0	1400	0	4.0	16
2019106632	2024-12-15	15.0	0.0	2.0	1	0	1400	0	4.0	16
2019106632	2024-11-03	11.0	0.0	1.6	1	0	1600	1	4.0	11
2019106632	2024-10-20	10.0	0.0	1.8	1	0	1400	2	4.0	12
2019106632	2024-09-01	4.0	280.0	1.0	2	0	1400	1	4.0	16
2019106632	2024-06-23	3.0	466.2	0.1	2	0	1400	3	4.0	15
2019106632	2024-04-21	12.0	0.0	2.2	2	0	1400	0	4.0	15
2019106632	2024-03-02	8.0	0.0	1.0	2	0	1200	2	4.0	16
2019106632	2024-02-03	6.0	0.0	0.9	1	0	1200	0	4.0	16
2019106632	2023-12-24	13.0	0.0	1.3	1	0	1200	0	4.0	16
2019106632	2023-11-19	6.0	0.0	0.6	1	0	1400	2	4.0	14
2019106632	2023-11-04	12.0	0.0	1.6	2	0	1200	0	4.0	16
2019106632	2023-05-21	16.0	0.0	3.3	1	0	1400	0	4.0	16
2019106632	2023-04-15	7.0	0.0	0.9	3	0	1400	3	4.0	16
2019106632	2023-01-28	7.0	0.0	1.0	1	0	1200	0	4.0	16
2019106632	2023-01-05	2.0	750.8	0.4	1	0	1400	0	4.0	16
2019106632	2022-12-11	1.0	1543.6	0.0	1	0	1200	0	5.0	16
2019106632	2022-11-12	1.0	770.0	0.0	1	0	1400	0	2.0	15
2019106632	2022-10-10	4.0	120.0	0.4	2	0	1200	3	2.0	14
2019106632	2022-09-10	3.0	190.0	1.2	1	0	1200	3	2.0	11
2019106632	2022-02-12	15.0	0.0	2.1	1	0	1400	0	2.0	16
2019106632	2022-01-30	12.0	0.0	3.0	2	0	1200	0	2.0	12
2019106632	2022-01-15	8.0	0.0	1.0	1	0	1200	0	2.0	11
2019106632	2021-12-11	1.0	510.0	0.0	1	0	1200	0	1.0	16
2019106632	2021-11-21	5.0	51.0	1.1	1	0	1200	0	1.0	15
2019106632	2021-11-07	11.0	0.0	3.2	1	0	1200	0	0.0	12
2021104910	2025-04-05	1.0	1140.0	0.0	2	0	1400	0	3.0	16
2021104910	2024-06-29	9.0	0.0	1.9	2	0	1700	2	5.0	16
2021104910	2024-06-08	3.0	393.3	0.4	2	0	1400	0	5.0	11
2021104910	2024-03-10	5.0	180.0	0.7	1	0	1400	0	5.0	9
2021104910	2024-02-11	1.0	780.0	0.0	1	0	1400	0	2.0	9
2021104910	2024-01-20	5.0	78.0	1.3	2	0	1400	2	2.0	7
2021104910	2023-11-18	1.0	550.0	0.0	2	0	1400	1	1.0	16
2021104910	2023-11-04	2.0	220.0	0.2	1	0	1400	0	1.0	16
2021104910	2023-07-16	5.0	55.0	0.7	2	1	1200	2	1.0	16
2021104910	2023-07-08	4.0	83.0	0.9	2	1	1200	0	1.0	7
2021104910	2023-06-25	5.0	72.0	1.2	1	1	1200	0	0.0	6
2020102045	2025-04-20	5.0	184.0	0.5	2	0	1400	0	4.0	16
2020102045	2025-03-23	3.0	465.1	0.5	1	0	1400	0	4.0	16
2020102045	2024-12-15	10.0	0.0	1.1	1	0	1400	0	4.0	16
2020102045	2024-11-17	3.0	464.7	0.5	2	0	1400	0	4.0	15
2020102045	2024-10-20	2.0	748.2	0.6	1	0	1400	2	4.0	12
2020102045	2024-09-01	10.0	0.0	1.4	2	0	1400	1	4.0	16
2020102045	2024-05-19	12.0	0.0	1.6	0	0	1400	0	4.0	16
2020102045	2024-01-20	1.0	1140.0	0.0	2	0	1400	2	3.0	13
2020102045	2023-12-23	2.0	460.0	0.1	1	0	1400	0	3.0	16
2020102045	2023-12-10	2.0	629.4	0.7	1	0	1400	0	5.0	13
2020102045	2023-11-12	4.0	230.0	1.2	2	0	1400	2	3.0	16
2020102045	2023-09-02	4.0	230.0	0.3	2	0	1700	2	5.0	14
2020102045	2023-08-06	2.0	631.4	0.0	1	0	1800	0	5.0	14
2020102045	2023-07-15	3.0	395.0	0.8	1	0	1800	0	5.0	16
2020102045	2023-05-21	4.0	290.0	0.6	1	0	1800	0		11
2020102045	2023-04-30	3.0	453.6	0.1	2	0	1400	1	5.0	11
2020102045	2022-10-23	1.0	1049.6	0.0	1	0	1400	0	2.0	9
2020102045	2022-09-24	1.0	520.0	0.0	1	0	1800	3	1.0	10
2020102045	2022-09-03	4.0	78.0	1.7	0	0	1700	2	1.0	16
2020102045	2022-07-24	7.0	0.0	0.7	1	1	1200	0	1.0	12
2020102045	2022-07-02	2.0	210.0	0.2	1	1	1200	0	1.0	10
2020102045	2022-06-11	8.0	0.0	1.5	2	1	1600	0	0.0	11
2019104756	2025-03-16	10.0	0.0	1.1	3	1	1600	1		12
2019104756	2024-11-10	9.0	0.0	0.3	2	1	1400	0		18
2019104756	2024-08-11	11.0	0.0	0.8	1	1	1600	0		18
2019104756	2024-07-14	13.0	0.0	1.5	1	1	2000	0		16
2019104756	2024-06-30	4.0	360.0	0.4	2	1	1800	0	5.0	16
2019104756	2024-05-18	2.0	969.6	0.0	1	1	1800	0	5.0	16
2019104756	2024-03-24	9.0	0.0	0.4	2	1	1600	1		15
2019104756	2024-03-03	5.0	280.0	0.4	1	1	1800	0		15
2019104756	2024-02-10	11.0	0.0	0.8	2	1	1600	0		18
2019104756	2023-03-26	2.0	1109.4	0.3	3	1	1600	1		15
2019104756	2023-02-11	6.0	0.0	0.4	1	1	1600	0		11
2019104756	2023-01-05	6.0	0.0	0.3	1	1	1600	0		16
2019104756	2022-11-13	4.0	650.0	0.6	2	1	2000	0		16
2019104756	2022-09-19	7.0	0.0	1.4	2	1	2200	2		13
2019104756	2022-05-29	8.0	0.0	1.1	1	1	2400	0		18
2019104756	2022-04-17	6.0	0.0	0.4	2	1	2000	0		18
2019104756	2022-01-16	1.0	4056.7	0.0	1	1	2000	0		16
2019104756	2021-12-28	11.0	0.0	1.1	1	1	2000	0		15
2019104756	2021-11-07	1.0	1026.8	0.0	1	1	2000	0	5.0	8
2019104756	2021-09-11	1.0	700.0	0.0	2	1	2000	0	0.0	12
2020100912	2025-05-11	3.0	554.8	0.3	2	0	1800	2	5.0	16
2020100912	2025-03-01	5.0	240.0	0.6	1	0	2000	0		16
2020100912	2025-02-10	3.0	554.8	0.4	1	0	1900	0	5.0	16
2020100912	2024-12-28	2.0	970.0	0.4	1	0	1800	0		16
2020100912	2024-11-16	6.0	0.0	1.4	2	1	2000	0		15
2020100912	2024-10-06	9.0	0.0	0.9	1	1	2400	0		11
2020100912	2024-09-01	9.0	0.0	0.9	1	1	2000	0		11
2020100912	2024-05-26	12.0	0.0	0.6	1	1	2500	0		13
2020100912	2024-05-05	1.0	1863.1	0.0	1	1	2400	0	4.0	11
2020100912	2024-01-27	1.0	1569.6	0.0	2	1	2200	0	5.0	9
2020100912	2024-01-07	5.0	155.0	1.6	1	1	2400	0	5.0	12
2020100912	2023-11-04	1.0	800.0	0.0	1	1	2200	0	2.0	11
2020100912	2023-10-14	3.0	200.0	0.5	2	1	2400	0	2.0	10
2020100912	2023-07-08	6.0	0.0	1.2	2	1	2200	0	2.0	10
2020100912	2023-06-25	2.0	320.0	0.9	2	1	2200	0	2.0	10
2020100912	2023-05-07	1.0	550.0	0.0	3	1	2200	3	1.0	9
2020100912	2023-04-22	3.0	140.0	0.3	1	1	2400	0	1.0	13
2020100912	2023-04-08	3.0	140.0	0.2	1	1	2000	1	1.0	15
2021106645	2025-03-09	10.0	0.0	1.0	1	1	1800	0		14
2021106645	2025-02-15	1.0	1860.3	0.0	1	1	2000	0	4.0	9
2021106645	2025-01-19	8.0	0.0	1.1	2	1	1600	0	4.0	12
2021106645	2024-10-20	11.0	0.0	3.1	1	1	3000	0		18
2021106645	2024-09-22	11.0	0.0	1.6	2	1	2200	2		14
2021106645	2024-05-04	2.0	2230.8	0.2	1	1	2200	0		15
2021106645	2024-04-07	1.0	550.0	0.0	1	1	1800	0	1.0	14
2019100318	2025-04-13	3.0	704.8	0.1	3	1	2000	0		15
2019100318	2024-11-16	8.0	0.0	1.6	2	1	2000	0		15
2019100318	2024-10-12	1.0	1870.1	0.0	1	1	1800	0	4.0	14
2019100318	2024-08-03	4.0	280.0	0.3	1	1	1800	0	4.0	16
2019100318	2024-06-29	4.0	280.0	0.5	2	1	1800	0	4.0	13
2019100318	2024-05-12	11.0	0.0	1.3	1	1	1800	0	4.0	16
2019100318	2024-04-21	2.0	745.8	0.1	0	1	1800	2	4.0	9
2019100318	2024-01-14	3.0	464.4	0.1	1	1	1800	0	4.0	14
2019100318	2023-12-03	11.0	0.0	0.9	2	1	1800	0	4.0	17
2019100318	2023-06-03	1.0	1568.9	0.0	1	1	1800	0	5.0	8
2019100318	2023-04-30	1.0	800.0	0.0	2	1	1800	1	2.0	12
2019100318	2022-07-31	2.0	440.2	0.2	1	1	1800	0	5.0	17
2019100318	2022-05-22	1.0	520.0	0.0	2	1	1800	0	1.0	16
2019100318	2022-04-23	11.0	0.0	1.8	1	1	1400	0	1.0	18
2019100318	2022-03-26	5.0	52.0	0.6	3	1	2000	2	1.0	15
2019100318	2021-12-11	3.0	180.0	0.7	1	1	1800	0	0.0	12
2019104998	2025-04-13	14.0	0.0	1.3	3	1	2000	0		15
2019104998	2025-03-09	12.0	0.0	1.7	1	1	1800	0		14
2019104998	2025-02-09	8.0	0.0	1.4	1	1	2000	2	5.0	11
2019104998	2024-12-15	13.0	0.0	2.0	1	1	1800	0		16
2019104998	2024-11-10	5.0	430.0	0.3	1	1	2000	0		16
2019104998	2024-10-27	11.0	0.0	1.8	2	1	1800	0		18
2019104998	2024-09-08	12.0	0.0	1.2	1	1	1600	0		16
2019104998	2024-06-30	9.0	0.0	0.8	2	1	1800	0	5.0	16
2019104998	2024-05-11	6.0	0.0	0.8	1	1	1800	0		11
2019104998	2024-04-14	4.0	420.0	0.1	1	1	2000	0		16
2019104998	2024-03-03	3.0	704.5	0.3	1	1	1800	0		15
2019104998	2024-01-13	7.0	0.0	0.4	2	1	1600	0		16
2019104998	2023-12-17	3.0	704.4	0.2	1	1	1800	0		13
2019104998	2023-10-29	11.0	0.0	0.6	1	1	1800	0		16
2019104998	2023-09-17	14.0	0.0	2.5	1	0	1800	0	5.0	16
2019104998	2023-07-09	6.0	0.0	0.6	2	1	2000	0		16
2019104998	2023-06-11	15.0	0.0	1.2	2	1	1800	2		17
2019104998	2023-05-07	13.0	0.0	3.2	3	1	2000	3		16
2019104998	2023-02-26	7.0	0.0	0.3	1	1	1800	0		14
2019104998	2023-02-05	16.0	0.0	1.4	1	1	1600	0		16
2019104998	2022-12-18	1.0	2634.3	0.0	1	1	1800	2		16
2019104998	2022-10-16	13.0	0.0	0.9	2	1	2000	0		16
2019104998	2022-09-19	9.0	0.0	1.5	2	1	2200	2		13
2019104998	2022-07-03	2.0	1613.0	0.2	1	1	1800	0		13
2019104998	2022-05-07	11.0	0.0	1.3	1	1	2000	0		15
2019104998	2022-03-26	1.0	750.0	0.0	0	1	1800	0	2.0	12
2019104998	2022-02-20	4.0	110.0	1.0	2	1	1600	1	2.0	15
2019104998	2022-02-06	11.0	0.0	4.5	1	1	2000	2		11
2019104998	2021-12-04	4.0	150.0	0.1	1	1	2000	0	2.0	15
2019104998	2021-11-13	1.0	510.0	0.0	1	1	1800	0	1.0	15
2019104998	2021-08-08	6.0	0.0	0.8	2	1	2000	0	0.0	12
2020105626	2025-03-08	13.0	0.0	1.0	2	1	1800	0		14
2020105626	2025-02-15	7.0	0.0	0.4	1	1	1600	0		16
2020105626	2025-01-25	13.0	0.0	0.9	1	1	2000	0		18
2020105626	2024-12-15	10.0	0.0	1.2	1	1	1800	0		16
2020105626	2024-11-10	16.0	0.0	2.5	2	1	2200	0		17
2020105626	2024-10-14	9.0	0.0	0.8	1	1	1800	0		15
2020105626	2024-07-28	5.0	380.0	0.1	1	1	1800	2		14
2020105626	2024-05-12	13.0	0.0	1.7	2	1	1600	0		15
2020105626	2024-03-09	1.0	3856.7	0.0	1	1	1800	2		16
2020105626	2024-02-11	1.0	1872.2	0.0	1	1	1800	0	4.0	13
2020105626	2024-01-28	12.0	0.0	1.3	2	1	1600	0	4.0	14
2020105626	2023-10-15	18.0	0.0	1.9	1	1	2000	2		18
2020105626	2023-09-17	12.0	0.0	1.2	1	1	1800	0		17
2020105626	2023-08-19	1.0	1571.7	0.0	1	1	1800	0	5.0	10
2020105626	2023-07-15	1.0	1134.5	0.0	1	1	1600	0	5.0	8
2020105626	2023-06-24	4.0	120.0	0.3	2	1	1400	0	2.0	15
2020105626	2023-05-21	2.0	310.0	0.3	2	1	1600	0	2.0	11
2020105626	2023-04-29	3.0	200.0	0.1	1	1	1600	0	2.0	13
2020105626	2023-04-09	15.0	0.0	1.2	1	1	1600	0		18
2020105626	2023-03-12	2.0	810.2	0.1	2	1	1600	0		16
2020105626	2023-01-05	9.0	0.0	1.8	1	1	2000	0	2.0	9
2020105626	2022-12-17	5.0	103.0	0.7	2	1	1600	0	2.0	13
2020105626	2022-11-20	6.0	0.0	0.7	2	1	1600	0	2.0	6
2020105626	2022-07-16	1.0	700.0	0.0	1	1	1800	0	0.0	7
2020103102	2025-04-27	3.0	1510.0	0.4	1	1	1600	0		10
2020103102	2025-03-30	4.0	410.0	0.1	2	1	1600	0		12
2020103102	2025-02-09	6.0	0.0	0.5	1	1	1600	0		16
2020103102	2025-01-05	4.0	540.0	0.3	1	1	1600	0		16
2020103102	2024-10-27	12.0	0.0	1.8	2	1	1800	0		18
2020103102	2024-07-21	13.0	0.0	2.2	1	1	1800	0		14
2020103102	2024-05-11	1.0	2823.8	0.0	1	1	1800	0		11
2020103102	2024-04-14	1.0	1863.8	0.0	1	1	1600	0	4.0	11
2020103102	2024-02-18	3.0	463.9	0.5	2	1	1600	0	4.0	12
2020103102	2024-01-20	2.0	749.8	0.0	2	1	1600	1	4.0	16
2020103102	2023-11-26	5.0	184.0	0.5	1	1	1600	0	4.0	13
2020103102	2023-11-04	1.0	1140.0	0.0	2	1	1600	0	3.0	10
2020103102	2023-07-02	16.0	0.0	2.0	1	1	1800	0		16
2020103102	2023-05-28	3.0	502.6	0.2	1	1	1800	0		8
2020103102	2023-03-25	1.0	780.0	0.0	3	1	1800	3	2.0	11
2020103102	2023-02-25	5.0	200.0	0.6	1	1	2200	0		6
2020103102	2022-12-24	1.0	520.0	0.0	1	1	2000	0	1.0	16
2020103102	2022-12-04	2.0	210.0	0.1	2	1	2000	0	1.0	11
2020103102	2022-11-19	2.0	210.0	0.1	1	1	2000	0	1.0	13
2020103102	2022-10-08	4.0	78.0	0.2	2	1	2000	2	1.0	10
2020103102	2022-09-25	7.0	0.0	1.7	1	1	2000	0	0.0	8
2020105781	2025-04-13	4.0	420.0	0.2	3	1	2000	0		15
2020105781	2025-02-22	11.0	0.0	2.4	1	1	3400	0		16
2020105781	2024-11-30	7.0	0.0	0.4	1	1	3600	0		14
2020105781	2024-10-13	12.0	0.0	0.8	1	1	2000	0		16
2020105781	2024-09-14	4.0	360.0	0.6	1	1	2000	0	5.0	11
2020105781	2024-06-09	13.0	0.0	0.9	2	1	1800	0		18
2020105781	2024-04-27	1.0	1868.0	0.0	2	1	2000	0	4.0	13
2020105781	2024-02-03	8.0	0.0	1.1	1	1	2400	0	4.0	12
2020105781	2023-11-26	9.0	0.0	1.0	2	1	2000	0	4.0	13
2020105781	2023-11-04	1.0	1140.0	0.0	1	1	2000	0	3.0	10
2020105781	2023-10-07	4.0	230.0	0.8	1	1	1800	0	3.0	12
2020105781	2023-08-27	1.0	800.0	0.0	1	1	1800	0	2.0	8
2020105781	2023-07-29	3.0	285.2	0.2	1	1	1800	0	5.0	17
2020105781	2023-06-25	2.0	320.0	0.5	1	1	2000	0	2.0	11
2020105781	2023-04-08	5.0	107.0	0.3	2	1	2000	0	2.0	10
2020105781	2022-12-03	8.0	0.0	1.0	2	1	2000	0	2.0	18
2020105781	2022-11-06	6.0	0.0	0.9	1	1	2000	0	5.0	9
2020105781	2022-10-08	5.0	330.0	0.9	2	1	1600	0		9
2020105781	2022-06-19	1.0	700.0	0.0	1	1	1600	0	0.0	16
2018101010	2025-01-26	18.0	0.0	2.1	1	1	2200	0		18
2018101010	2024-11-30	15.0	0.0	3.7	1	1	2000	0		15
2018101010	2024-10-27	15.0	0.0	2.5	2	1	1800	0		18
2018101010	2024-09-22	2.0	2730.0	0.1	2	1	2200	0		15
2018101010	2024-08-18	7.0	0.0	0.8	1	1	2000	0		11
2018101010	2024-07-14	3.0	1108.0	0.7	1	1	2000	0		16
2018101010	2024-06-01	13.0	0.0	2.1	1	1	2000	0		13
2018101010	2024-05-11	8.0	0.0	1.3	1	1	1800	0		11
2018101010	2024-04-14	9.0	0.0	0.5	1	1	2000	0		16
2018101010	2024-03-09	1.0	1863.8	0.0	2	1	1800	0	4.0	10
2018101010	2023-06-04	2.0	747.0	0.0	1	1	2000	0	4.0	11
2018101010	2023-05-07	3.0	464.8	0.9	3	1	2200	3	4.0	15
2018101010	2023-04-09	4.0	280.0	0.3	1	1	2000	0	4.0	16
2018101010	2023-03-05	7.0	0.0	0.8	2	1	2200	0	4.0	18
2018101010	2023-02-11	3.0	464.1	0.2	1	1	2000	0	4.0	13
2018101010	2023-01-14	7.0	0.0	0.6	0	1	1800	1	4.0	16
2018101010	2022-12-25	3.0	464.2	0.0	1	1	2000	0	4.0	13
2018101010	2022-07-30	12.0	0.0	0.9	1	1	1800	0	4.0	13
